,path,image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
703,../dataset/test_stg1/img_05612.jpg,img_05612.jpg,0.38533315,0.09882362,0.04392083,0.029720547,0.15088834,0.077340364,0.04287539,0.17109776
704,../dataset/test_stg1/img_05613.jpg,img_05613.jpg,0.7447344,0.017855007,0.012734695,0.011051288,0.017803984,0.073113725,0.0064100698,0.116296865
705,../dataset/test_stg1/img_05615.jpg,img_05615.jpg,0.61531925,0.037371244,0.036094837,0.015168195,0.096896365,0.08367583,0.01074796,0.10472633
706,../dataset/test_stg1/img_05623.jpg,img_05623.jpg,0.2592923,0.06268638,0.04018494,0.009333158,0.020548914,0.059242718,0.03449444,0.5142172
707,../dataset/test_stg1/img_05640.jpg,img_05640.jpg,0.8100022,0.020570476,0.012273556,0.008323236,0.011513857,0.037633665,0.0026289949,0.09705386
708,../dataset/test_stg1/img_05653.jpg,img_05653.jpg,0.7640982,0.020118168,0.021216651,0.013585263,0.01311955,0.07057657,0.0049219835,0.09236355
709,../dataset/test_stg1/img_05654.jpg,img_05654.jpg,0.4008409,0.038508367,0.025919085,0.012765544,0.058847815,0.15637629,0.12955563,0.17718635
710,../dataset/test_stg1/img_05657.jpg,img_05657.jpg,0.56922275,0.07724784,0.08718202,0.0059479065,0.06917641,0.036411833,0.038979832,0.11583145
711,../dataset/test_stg1/img_05672.jpg,img_05672.jpg,0.5153274,0.068698704,0.023405515,0.014751667,0.05840811,0.104307994,0.061752416,0.15334815
712,../dataset/test_stg1/img_05673.jpg,img_05673.jpg,0.40540382,0.040202457,0.03824344,0.018339418,0.06343392,0.09611693,0.12709692,0.21116309
713,../dataset/test_stg1/img_05682.jpg,img_05682.jpg,0.6385597,0.106008455,0.019338928,0.0050263023,0.099722646,0.04309188,0.008794861,0.07945727
714,../dataset/test_stg1/img_05692.jpg,img_05692.jpg,0.6402709,0.05248511,0.018693633,0.017944664,0.08730715,0.110556535,0.014273903,0.058468036
715,../dataset/test_stg1/img_05718.jpg,img_05718.jpg,0.6267641,0.04530111,0.019498924,0.020658396,0.07199586,0.13405876,0.009531288,0.07219145
716,../dataset/test_stg1/img_05719.jpg,img_05719.jpg,0.812546,0.02379249,0.006119951,0.0051213726,0.004961793,0.06717022,0.0035952607,0.076693
717,../dataset/test_stg1/img_05721.jpg,img_05721.jpg,0.4618303,0.045902852,0.026192272,0.013542629,0.05876827,0.07866845,0.083855234,0.23123996
718,../dataset/test_stg1/img_05722.jpg,img_05722.jpg,0.5247778,0.15886949,0.025304442,0.008962436,0.02886501,0.06030259,0.006739649,0.1861786
719,../dataset/test_stg1/img_05724.jpg,img_05724.jpg,0.45629263,0.046972245,0.019395865,0.011328045,0.07932122,0.06942641,0.09332082,0.22394271
720,../dataset/test_stg1/img_05731.jpg,img_05731.jpg,0.41631147,0.090292156,0.06003302,0.01860541,0.10972166,0.10848882,0.017800245,0.17874715
721,../dataset/test_stg1/img_05735.jpg,img_05735.jpg,0.15565488,0.045723997,0.07215248,0.0047862423,0.0881281,0.06640719,0.0347463,0.5324007
722,../dataset/test_stg1/img_05740.jpg,img_05740.jpg,0.5685764,0.07472078,0.025646076,0.018998448,0.024570405,0.09782671,0.0052496633,0.18441167
723,../dataset/test_stg1/img_05743.jpg,img_05743.jpg,0.3634393,0.044900607,0.047871657,0.020192206,0.05918166,0.10593706,0.14455175,0.21392573
724,../dataset/test_stg1/img_05754.jpg,img_05754.jpg,0.20699547,0.047470678,0.063716255,0.012460028,0.48587075,0.042068392,0.07419431,0.06722417
725,../dataset/test_stg1/img_05755.jpg,img_05755.jpg,0.40597266,0.037866652,0.022662466,0.008800048,0.05794288,0.1014737,0.14833067,0.21695091
726,../dataset/test_stg1/img_05766.jpg,img_05766.jpg,0.5374744,0.035967927,0.038770873,0.013558845,0.032723144,0.06354023,0.09696132,0.1810032
727,../dataset/test_stg1/img_05768.jpg,img_05768.jpg,0.56943333,0.06378716,0.024177453,0.014532474,0.020002276,0.08802144,0.0064784954,0.21356739
728,../dataset/test_stg1/img_05775.jpg,img_05775.jpg,0.6125385,0.045190863,0.03267382,0.006497889,0.10106186,0.08133367,0.030355295,0.090348214
729,../dataset/test_stg1/img_05790.jpg,img_05790.jpg,0.4086411,0.04237698,0.050256066,0.022003828,0.320458,0.08171758,0.019533847,0.05501264
730,../dataset/test_stg1/img_05792.jpg,img_05792.jpg,0.04864494,0.017947705,0.024150545,0.013106128,0.049304456,0.052454855,0.056603275,0.7377881
731,../dataset/test_stg1/img_05794.jpg,img_05794.jpg,0.6110796,0.040269364,0.015619068,0.010147918,0.040241674,0.030857733,0.030583056,0.22120157
732,../dataset/test_stg1/img_05805.jpg,img_05805.jpg,0.70894337,0.07158681,0.015691545,0.014597564,0.03341959,0.064776346,0.011683435,0.07930145
733,../dataset/test_stg1/img_05813.jpg,img_05813.jpg,0.77126384,0.031831007,0.019829096,0.010463016,0.033240132,0.05388868,0.007554699,0.07192967
734,../dataset/test_stg1/img_05817.jpg,img_05817.jpg,0.5860623,0.037236188,0.0371362,0.015782366,0.069947414,0.12575005,0.015369984,0.112715565
735,../dataset/test_stg1/img_05824.jpg,img_05824.jpg,0.3890206,0.09800459,0.057490364,0.022993041,0.13753207,0.06566168,0.043660242,0.18563747
736,../dataset/test_stg1/img_05828.jpg,img_05828.jpg,0.45789936,0.04530211,0.035215355,0.010710417,0.086238116,0.0901514,0.12663047,0.1478529
737,../dataset/test_stg1/img_05835.jpg,img_05835.jpg,0.7759354,0.024294153,0.011432235,0.008784571,0.06815821,0.04104158,0.025582734,0.044771094
738,../dataset/test_stg1/img_05838.jpg,img_05838.jpg,0.7021485,0.04248827,0.009522523,0.005193863,0.09818124,0.059542865,0.018439855,0.06448293
739,../dataset/test_stg1/img_05857.jpg,img_05857.jpg,0.8522213,0.017284874,0.0070870095,0.002667159,0.026635218,0.028775172,0.0124824485,0.052846707
740,../dataset/test_stg1/img_05864.jpg,img_05864.jpg,0.64299405,0.065556526,0.008784563,0.0097335335,0.056950174,0.10203761,0.028068123,0.08587549
741,../dataset/test_stg1/img_05879.jpg,img_05879.jpg,0.40750802,0.05076052,0.042082477,0.029204816,0.067838654,0.1781584,0.06536539,0.15908171
742,../dataset/test_stg1/img_05882.jpg,img_05882.jpg,0.23581417,0.082545996,0.04228903,0.021858674,0.20434459,0.054615732,0.13536869,0.22316304
743,../dataset/test_stg1/img_05896.jpg,img_05896.jpg,0.36189726,0.055394467,0.026909672,0.013820356,0.04679661,0.10007099,0.08228011,0.31283057
744,../dataset/test_stg1/img_05908.jpg,img_05908.jpg,0.64124924,0.025239987,0.014723445,0.011895415,0.035750944,0.043190703,0.051838405,0.17611186
745,../dataset/test_stg1/img_05915.jpg,img_05915.jpg,0.55011725,0.055128843,0.025954993,0.022587825,0.15168321,0.1089735,0.021437619,0.06411683
746,../dataset/test_stg1/img_05916.jpg,img_05916.jpg,0.7462165,0.014759393,0.016746111,0.0019833522,0.14621423,0.015819123,0.023123268,0.035138052
747,../dataset/test_stg1/img_05922.jpg,img_05922.jpg,0.4945313,0.06638978,0.020966195,0.0097450195,0.055241395,0.08351127,0.13032724,0.13928784
748,../dataset/test_stg1/img_05927.jpg,img_05927.jpg,0.2600575,0.053805355,0.050976906,0.02057131,0.33769846,0.09166093,0.059334196,0.12589534
749,../dataset/test_stg1/img_05940.jpg,img_05940.jpg,0.44072026,0.030949298,0.02137656,0.019700706,0.3286073,0.05606352,0.024184093,0.078398146
750,../dataset/test_stg1/img_05948.jpg,img_05948.jpg,0.6271932,0.09240487,0.0138433045,0.015046608,0.050437137,0.074363306,0.00628242,0.12042913
751,../dataset/test_stg1/img_05950.jpg,img_05950.jpg,0.74752855,0.023280066,0.018322682,0.013557568,0.041227333,0.055031084,0.01421346,0.08683933
752,../dataset/test_stg1/img_05953.jpg,img_05953.jpg,0.49718353,0.024546664,0.029691922,0.011474586,0.060939685,0.16252574,0.09013196,0.12350589
753,../dataset/test_stg1/img_05958.jpg,img_05958.jpg,0.56979424,0.045056812,0.01703213,0.012993677,0.19928892,0.076491594,0.016189635,0.063153036
754,../dataset/test_stg1/img_05960.jpg,img_05960.jpg,0.41563585,0.020333229,0.025746599,0.025026387,0.20824914,0.07898547,0.07609152,0.14993191
755,../dataset/test_stg1/img_05963.jpg,img_05963.jpg,0.84212345,0.028121052,0.017865589,0.0068348646,0.016438903,0.021050733,0.0050946577,0.0624707
756,../dataset/test_stg1/img_05967.jpg,img_05967.jpg,0.3849795,0.041926198,0.03850495,0.01844905,0.050518647,0.10963396,0.14372344,0.21226428
757,../dataset/test_stg1/img_05976.jpg,img_05976.jpg,0.5600474,0.034292527,0.01640404,0.014222607,0.048017185,0.049185026,0.057168387,0.22066277
758,../dataset/test_stg1/img_05979.jpg,img_05979.jpg,0.6407345,0.053597834,0.0258071,0.011303462,0.049626075,0.06285915,0.011057139,0.14501478
759,../dataset/test_stg1/img_05981.jpg,img_05981.jpg,0.3781651,0.078284055,0.04619246,0.015489844,0.020013962,0.096299246,0.077915855,0.28763953
760,../dataset/test_stg1/img_05989.jpg,img_05989.jpg,0.74136937,0.032430604,0.01821151,0.009657514,0.06541123,0.0635726,0.007937758,0.06140939
761,../dataset/test_stg1/img_06001.jpg,img_06001.jpg,0.5966941,0.026373226,0.013065347,0.010283088,0.1601312,0.03558829,0.06452032,0.093344405
762,../dataset/test_stg1/img_06003.jpg,img_06003.jpg,0.37879348,0.04542564,0.027206887,0.029105932,0.1250194,0.08295147,0.025272015,0.2862252
763,../dataset/test_stg1/img_06010.jpg,img_06010.jpg,0.31841728,0.04819949,0.039618213,0.025603354,0.05159502,0.13804261,0.14363529,0.2348888
764,../dataset/test_stg1/img_06021.jpg,img_06021.jpg,0.38516212,0.08122863,0.027603706,0.018417245,0.03285372,0.07628152,0.018076949,0.36037618
765,../dataset/test_stg1/img_06033.jpg,img_06033.jpg,0.26521328,0.05728817,0.0395869,0.01296845,0.05230537,0.1804031,0.17509168,0.217143
766,../dataset/test_stg1/img_06037.jpg,img_06037.jpg,0.43644008,0.09507988,0.04050427,0.0059953365,0.028366523,0.103654236,0.019133955,0.27082568
767,../dataset/test_stg1/img_06038.jpg,img_06038.jpg,0.5806223,0.029525453,0.023155635,0.015362823,0.20082815,0.08216823,0.008441316,0.059896026
768,../dataset/test_stg1/img_06042.jpg,img_06042.jpg,0.44155517,0.04900973,0.04345727,0.014785877,0.049427643,0.09044933,0.09099776,0.22031717
769,../dataset/test_stg1/img_06059.jpg,img_06059.jpg,0.6986121,0.028225154,0.01077458,0.015077304,0.046273336,0.09765175,0.0073888204,0.09599687
770,../dataset/test_stg1/img_06065.jpg,img_06065.jpg,0.2821971,0.050058816,0.021985427,0.0058281855,0.4543452,0.042183615,0.068354145,0.07504754
771,../dataset/test_stg1/img_06067.jpg,img_06067.jpg,0.66783327,0.037902575,0.017722128,0.007072123,0.13679586,0.034671415,0.020690417,0.077312246
772,../dataset/test_stg1/img_06076.jpg,img_06076.jpg,0.5093158,0.09506196,0.028153913,0.016888699,0.080244824,0.070544384,0.018078178,0.18171225
773,../dataset/test_stg1/img_06097.jpg,img_06097.jpg,0.44608203,0.032921195,0.036710743,0.02624231,0.18260144,0.17459033,0.016202882,0.08464905
774,../dataset/test_stg1/img_06099.jpg,img_06099.jpg,0.43180028,0.061345246,0.04547872,0.01870916,0.06845043,0.07534837,0.114200875,0.18466687
775,../dataset/test_stg1/img_06101.jpg,img_06101.jpg,0.77816373,0.021000357,0.013467252,0.00972628,0.02223535,0.069778964,0.0035642562,0.08206386
776,../dataset/test_stg1/img_06103.jpg,img_06103.jpg,0.4313219,0.048099414,0.028722726,0.018570991,0.08905327,0.06451814,0.13255939,0.18715411
777,../dataset/test_stg1/img_06137.jpg,img_06137.jpg,0.43629518,0.05183136,0.03399285,0.030135268,0.1692515,0.13294338,0.03430005,0.11125041
778,../dataset/test_stg1/img_06144.jpg,img_06144.jpg,0.10414406,0.054326676,0.03007371,0.023200437,0.046171397,0.076234385,0.058314357,0.60753495
779,../dataset/test_stg1/img_06147.jpg,img_06147.jpg,0.56037354,0.027382286,0.084683694,0.0052842633,0.24562816,0.025463156,0.025494609,0.025690205
780,../dataset/test_stg1/img_06165.jpg,img_06165.jpg,0.6399732,0.03683722,0.025181422,0.012081729,0.066799894,0.12857364,0.013753111,0.07679975
781,../dataset/test_stg1/img_06174.jpg,img_06174.jpg,0.63871443,0.10001425,0.017281694,0.010456928,0.028260507,0.043017365,0.008572972,0.15368184
782,../dataset/test_stg1/img_06186.jpg,img_06186.jpg,0.35525325,0.048618656,0.044917535,0.015506742,0.05814859,0.05829242,0.17969136,0.23957147
783,../dataset/test_stg1/img_06189.jpg,img_06189.jpg,0.2415332,0.0620757,0.031526398,0.029975519,0.2944025,0.07692684,0.07633798,0.1872218
784,../dataset/test_stg1/img_06203.jpg,img_06203.jpg,0.6853294,0.038773257,0.012592243,0.020511458,0.09495018,0.059789628,0.01265629,0.07539752
785,../dataset/test_stg1/img_06207.jpg,img_06207.jpg,0.72492236,0.037491456,0.010172335,0.017105069,0.028721465,0.08008912,0.009700694,0.09179746
786,../dataset/test_stg1/img_06210.jpg,img_06210.jpg,0.4003262,0.12598059,0.02985051,0.010338867,0.04415391,0.12437304,0.014563567,0.25041336
787,../dataset/test_stg1/img_06211.jpg,img_06211.jpg,0.5480299,0.08557231,0.020967176,0.02404209,0.04726236,0.14501014,0.015578707,0.11353719
788,../dataset/test_stg1/img_06237.jpg,img_06237.jpg,0.62967855,0.014037695,0.021577697,0.013327166,0.11075615,0.029322006,0.059889454,0.121411294
789,../dataset/test_stg1/img_06238.jpg,img_06238.jpg,0.7338207,0.08021074,0.010626333,0.01090322,0.03856604,0.06141223,0.0046393336,0.059821427
790,../dataset/test_stg1/img_06259.jpg,img_06259.jpg,0.3679591,0.044583336,0.038500167,0.012392421,0.06540536,0.09140217,0.1411351,0.23862231
791,../dataset/test_stg1/img_06261.jpg,img_06261.jpg,0.5140343,0.07891307,0.030565027,0.011377071,0.123958394,0.044432078,0.062228985,0.13449101
792,../dataset/test_stg1/img_06268.jpg,img_06268.jpg,0.39833853,0.07099911,0.045033053,0.023703905,0.2891911,0.07685531,0.038073413,0.05780547
793,../dataset/test_stg1/img_06272.jpg,img_06272.jpg,0.22438633,0.07370676,0.054804195,0.018893838,0.15196884,0.04108283,0.24452466,0.1906326
794,../dataset/test_stg1/img_06273.jpg,img_06273.jpg,0.66900754,0.048845146,0.030504992,0.009322442,0.054759663,0.02867039,0.043688927,0.11520086
795,../dataset/test_stg1/img_06285.jpg,img_06285.jpg,0.7927187,0.026562361,0.017645882,0.008287485,0.019602718,0.040746894,0.0053747175,0.089061186
796,../dataset/test_stg1/img_06294.jpg,img_06294.jpg,0.079356536,0.058100425,0.027310016,0.0062240423,0.7688599,0.020981252,0.02254143,0.016626365
797,../dataset/test_stg1/img_06302.jpg,img_06302.jpg,0.21271625,0.056065492,0.060050823,0.0057982407,0.010701029,0.02899298,0.03743028,0.5882449
798,../dataset/test_stg1/img_06311.jpg,img_06311.jpg,0.53766406,0.059190724,0.08430671,0.010526298,0.13935074,0.028519878,0.07495021,0.06549133
799,../dataset/test_stg1/img_06318.jpg,img_06318.jpg,0.59814286,0.08144784,0.014128889,0.011362122,0.07020452,0.10467368,0.022904998,0.097135134
800,../dataset/test_stg1/img_06321.jpg,img_06321.jpg,0.70548975,0.055669878,0.016557489,0.011955736,0.051278193,0.06020502,0.013415593,0.08542844
801,../dataset/test_stg1/img_06324.jpg,img_06324.jpg,0.7061894,0.019951953,0.020035096,0.01575951,0.04121118,0.038610704,0.016484981,0.1417572
802,../dataset/test_stg1/img_06332.jpg,img_06332.jpg,0.67896986,0.020505782,0.024756884,0.006764279,0.123898305,0.0329601,0.026783992,0.08536074
803,../dataset/test_stg1/img_06345.jpg,img_06345.jpg,0.63692564,0.05148081,0.017541587,0.009927606,0.09872873,0.08691146,0.029362738,0.06912145
804,../dataset/test_stg1/img_06346.jpg,img_06346.jpg,0.3862493,0.066899695,0.038861167,0.02086364,0.051644627,0.10253203,0.09192571,0.24102381
805,../dataset/test_stg1/img_06349.jpg,img_06349.jpg,0.7623792,0.039135758,0.013605896,0.009817535,0.026288822,0.06830405,0.0038674388,0.0766014
806,../dataset/test_stg1/img_06368.jpg,img_06368.jpg,0.62906194,0.049771447,0.012242946,0.006234951,0.10573922,0.083042115,0.041742995,0.07216431
807,../dataset/test_stg1/img_06369.jpg,img_06369.jpg,0.6039017,0.032961145,0.02301239,0.009302213,0.19722301,0.07462419,0.008980345,0.049995046
808,../dataset/test_stg1/img_06371.jpg,img_06371.jpg,0.1989739,0.14771084,0.15839298,0.011735566,0.16174072,0.04944403,0.21269758,0.05930437
809,../dataset/test_stg1/img_06373.jpg,img_06373.jpg,0.62590486,0.026144892,0.025899827,0.014632534,0.082396895,0.12648925,0.013136411,0.085395224
810,../dataset/test_stg1/img_06401.jpg,img_06401.jpg,0.63827235,0.04075873,0.028855523,0.022825053,0.041166782,0.1045742,0.005367221,0.11818013
811,../dataset/test_stg1/img_06412.jpg,img_06412.jpg,0.71725196,0.02244583,0.0022936293,0.0040925858,0.120637625,0.041587994,0.0036576635,0.08803267
812,../dataset/test_stg1/img_06424.jpg,img_06424.jpg,0.36508125,0.0638568,0.06732756,0.0068446174,0.11427047,0.04692522,0.26114437,0.07454966
813,../dataset/test_stg1/img_06426.jpg,img_06426.jpg,0.61054444,0.066237226,0.025725916,0.008214347,0.10799579,0.09872492,0.028567318,0.053990122
814,../dataset/test_stg1/img_06440.jpg,img_06440.jpg,0.105323926,0.022821747,0.015398445,0.0072656004,0.0031513472,0.018944304,0.009218993,0.8178757
815,../dataset/test_stg1/img_06455.jpg,img_06455.jpg,0.4293253,0.054221973,0.038589567,0.017502682,0.08243117,0.11457128,0.07907796,0.18428004
816,../dataset/test_stg1/img_06469.jpg,img_06469.jpg,0.40230373,0.09612291,0.0664709,0.02323513,0.17969318,0.09019782,0.032974068,0.109002285
817,../dataset/test_stg1/img_06475.jpg,img_06475.jpg,0.44645068,0.03583583,0.040300023,0.018294737,0.17261983,0.065917194,0.07879318,0.14178856
818,../dataset/test_stg1/img_06477.jpg,img_06477.jpg,0.33208212,0.07802631,0.039409015,0.017837247,0.055403233,0.091148846,0.13994303,0.24615017
819,../dataset/test_stg1/img_06489.jpg,img_06489.jpg,0.7412,0.018451672,0.0152473375,0.006712747,0.10592108,0.026075643,0.038818795,0.047572684
820,../dataset/test_stg1/img_06496.jpg,img_06496.jpg,0.58834106,0.030221324,0.028114902,0.014953286,0.021892166,0.08951714,0.009050821,0.21790929
821,../dataset/test_stg1/img_06506.jpg,img_06506.jpg,0.78628427,0.020781647,0.0029034838,0.003291362,0.07440525,0.047254007,0.005521066,0.059559036
822,../dataset/test_stg1/img_06508.jpg,img_06508.jpg,0.39228907,0.042560995,0.03128026,0.011619511,0.052262913,0.09199268,0.12661117,0.25138342
823,../dataset/test_stg1/img_06510.jpg,img_06510.jpg,0.47861022,0.05964209,0.052051686,0.023756381,0.16245942,0.07350581,0.022985453,0.1269889
824,../dataset/test_stg1/img_06521.jpg,img_06521.jpg,0.52738124,0.045637425,0.030555619,0.025554286,0.07690916,0.07757615,0.0140072275,0.20237899
825,../dataset/test_stg1/img_06522.jpg,img_06522.jpg,0.65854394,0.028669635,0.019662978,0.013530865,0.04576639,0.10130955,0.0072725257,0.12524408
826,../dataset/test_stg1/img_06525.jpg,img_06525.jpg,0.61508596,0.035862483,0.012627931,0.021951098,0.15836358,0.076358564,0.0118778655,0.06787255
827,../dataset/test_stg1/img_06541.jpg,img_06541.jpg,0.26885694,0.042103022,0.062722705,0.025642755,0.12819359,0.07772896,0.20612839,0.18862355
828,../dataset/test_stg1/img_06547.jpg,img_06547.jpg,0.7966075,0.02602157,0.014882384,0.008946442,0.025795316,0.040267974,0.010536952,0.076941885
829,../dataset/test_stg1/img_06549.jpg,img_06549.jpg,0.57845616,0.02972922,0.021724673,0.025190612,0.06884655,0.038032703,0.02133019,0.21668984
830,../dataset/test_stg1/img_06555.jpg,img_06555.jpg,0.36354396,0.052137204,0.024647657,0.014264881,0.109304756,0.05331352,0.12893373,0.2538544
831,../dataset/test_stg1/img_06559.jpg,img_06559.jpg,0.6194902,0.047962297,0.028040726,0.011159775,0.073289014,0.12735733,0.021187184,0.07151353
832,../dataset/test_stg1/img_06564.jpg,img_06564.jpg,0.57937586,0.032244608,0.021461185,0.015101185,0.18273325,0.10828111,0.016010595,0.04479209
833,../dataset/test_stg1/img_06571.jpg,img_06571.jpg,0.7926918,0.032487657,0.0064496384,0.0068919435,0.008351162,0.056721162,0.001963846,0.09444278
834,../dataset/test_stg1/img_06585.jpg,img_06585.jpg,0.6292542,0.037497573,0.042480268,0.03454455,0.041355196,0.087742835,0.017439168,0.1096863
835,../dataset/test_stg1/img_06608.jpg,img_06608.jpg,0.15045692,0.06932364,0.04989029,0.018670628,0.5384041,0.048858356,0.1045985,0.019797564
836,../dataset/test_stg1/img_06611.jpg,img_06611.jpg,0.22603506,0.06320619,0.03740982,0.011916131,0.0053098197,0.06250668,0.009347449,0.5842688
837,../dataset/test_stg1/img_06614.jpg,img_06614.jpg,0.5090892,0.058097694,0.030962545,0.019577548,0.13011779,0.12554014,0.040895153,0.085720055
838,../dataset/test_stg1/img_06616.jpg,img_06616.jpg,0.56875986,0.03309585,0.041965798,0.02166622,0.09961338,0.15629913,0.011109849,0.06748991
839,../dataset/test_stg1/img_06630.jpg,img_06630.jpg,0.5456948,0.05979566,0.023312565,0.016863108,0.14687209,0.10736542,0.024577728,0.07551866
840,../dataset/test_stg1/img_06637.jpg,img_06637.jpg,0.7035008,0.068540886,0.014131918,0.014092106,0.01824756,0.05750473,0.0037581292,0.12022388
841,../dataset/test_stg1/img_06642.jpg,img_06642.jpg,0.45571423,0.04797411,0.045394294,0.03039761,0.03955699,0.10423544,0.07260727,0.20412016
842,../dataset/test_stg1/img_06646.jpg,img_06646.jpg,0.6625158,0.053755555,0.03527807,0.010421365,0.063906334,0.029494517,0.047240566,0.09738779
843,../dataset/test_stg1/img_06658.jpg,img_06658.jpg,0.46817583,0.068384446,0.03333647,0.010968707,0.12448239,0.078114524,0.031811718,0.18472593
844,../dataset/test_stg1/img_06662.jpg,img_06662.jpg,0.4413352,0.037464954,0.028618503,0.025920978,0.08646067,0.05335287,0.121611826,0.2052351
845,../dataset/test_stg1/img_06663.jpg,img_06663.jpg,0.38355455,0.060547326,0.03227806,0.015433451,0.062321875,0.09200867,0.11956993,0.23428614
846,../dataset/test_stg1/img_06673.jpg,img_06673.jpg,0.6720281,0.053953152,0.016419306,0.013893978,0.075912245,0.04752933,0.026999766,0.09326416
847,../dataset/test_stg1/img_06681.jpg,img_06681.jpg,0.8198676,0.026354443,0.021957392,0.008629683,0.009786008,0.043911666,0.0032733693,0.066219814
848,../dataset/test_stg1/img_06684.jpg,img_06684.jpg,0.6361101,0.040212456,0.011143896,0.007324973,0.03405668,0.036458325,0.034605317,0.20008822
849,../dataset/test_stg1/img_06685.jpg,img_06685.jpg,0.10821297,0.06839777,0.04576751,0.022011511,0.069250785,0.09577449,0.06766224,0.5229227
850,../dataset/test_stg1/img_06690.jpg,img_06690.jpg,0.26500788,0.040667936,0.033619273,0.013929041,0.059360094,0.13585265,0.19296369,0.2585995
851,../dataset/test_stg1/img_06698.jpg,img_06698.jpg,0.5390085,0.07152606,0.020224053,0.014161227,0.0290745,0.054028492,0.0138337305,0.25814342
852,../dataset/test_stg1/img_06732.jpg,img_06732.jpg,0.64811385,0.07663553,0.012452599,0.009533018,0.102128275,0.07937101,0.035688713,0.036077015
853,../dataset/test_stg1/img_06734.jpg,img_06734.jpg,0.5922796,0.03190187,0.034425106,0.01973964,0.111581706,0.103433326,0.015342468,0.09129623
854,../dataset/test_stg1/img_06748.jpg,img_06748.jpg,0.37631157,0.05229962,0.031281047,0.022377292,0.07811645,0.11179215,0.09143,0.23639186
855,../dataset/test_stg1/img_06756.jpg,img_06756.jpg,0.36818975,0.09883462,0.04479574,0.009834709,0.1355657,0.10325229,0.0443333,0.19519384
856,../dataset/test_stg1/img_06780.jpg,img_06780.jpg,0.7685591,0.03489646,0.0057572513,0.0029467584,0.06711397,0.057552245,0.007975224,0.05519903
857,../dataset/test_stg1/img_06783.jpg,img_06783.jpg,0.4037158,0.06561744,0.047033105,0.022292506,0.21990559,0.08497977,0.043345883,0.11310987
858,../dataset/test_stg1/img_06798.jpg,img_06798.jpg,0.29458058,0.044934638,0.035253048,0.037092604,0.08443629,0.08957971,0.15712044,0.25700265
859,../dataset/test_stg1/img_06800.jpg,img_06800.jpg,0.54115397,0.026765557,0.03487814,0.0140510565,0.08267965,0.061317883,0.05676897,0.1823847
860,../dataset/test_stg1/img_06806.jpg,img_06806.jpg,0.3988189,0.07177166,0.07797481,0.019440124,0.15107022,0.063622,0.05304544,0.16425692
861,../dataset/test_stg1/img_06807.jpg,img_06807.jpg,0.47447163,0.037142716,0.09084762,0.0037447787,0.3071001,0.013280778,0.04674613,0.026666354
862,../dataset/test_stg1/img_06808.jpg,img_06808.jpg,0.3071177,0.03246904,0.026833558,0.008447211,0.035862774,0.08907253,0.12488974,0.37530738
863,../dataset/test_stg1/img_06812.jpg,img_06812.jpg,0.7203163,0.067891136,0.026880942,0.005868018,0.0669552,0.044048462,0.015804857,0.052235175
864,../dataset/test_stg1/img_06831.jpg,img_06831.jpg,0.29502442,0.04855007,0.04465039,0.018472193,0.08301287,0.11432972,0.15772773,0.23823254
865,../dataset/test_stg1/img_06832.jpg,img_06832.jpg,0.50068504,0.06689022,0.035093766,0.009357612,0.123493485,0.041782096,0.056351606,0.1663462
866,../dataset/test_stg1/img_06845.jpg,img_06845.jpg,0.14950886,0.06253912,0.07089371,0.012127336,0.014668662,0.04304037,0.030126806,0.6170951
867,../dataset/test_stg1/img_06849.jpg,img_06849.jpg,0.7089548,0.024498643,0.02513467,0.0036251328,0.15260382,0.018802155,0.04186507,0.024515647
868,../dataset/test_stg1/img_06851.jpg,img_06851.jpg,0.7182014,0.02417777,0.01616287,0.014491058,0.04540298,0.0887387,0.0062211957,0.08660395
869,../dataset/test_stg1/img_06859.jpg,img_06859.jpg,0.14498195,0.070766784,0.049266078,0.01761856,0.01221097,0.07924864,0.0125060035,0.613401
870,../dataset/test_stg1/img_06860.jpg,img_06860.jpg,0.78372675,0.019168569,0.014970709,0.008339152,0.044429712,0.03667075,0.005039787,0.08765461
871,../dataset/test_stg1/img_06870.jpg,img_06870.jpg,0.15861681,0.110385075,0.0968951,0.026142446,0.10793347,0.10290344,0.07820967,0.318914
872,../dataset/test_stg1/img_06892.jpg,img_06892.jpg,0.13956732,0.053011373,0.02107506,0.013506138,0.011782598,0.048671823,0.014843884,0.69754183
873,../dataset/test_stg1/img_06893.jpg,img_06893.jpg,0.7448725,0.021616224,0.01723593,0.01255054,0.037702274,0.0995473,0.004907177,0.06156797
874,../dataset/test_stg1/img_06899.jpg,img_06899.jpg,0.41742566,0.047596492,0.030236779,0.02177716,0.12881674,0.04417173,0.073006205,0.23696923
875,../dataset/test_stg1/img_06902.jpg,img_06902.jpg,0.617594,0.03601664,0.020040825,0.00798768,0.05592547,0.029952075,0.010081661,0.22240166
876,../dataset/test_stg1/img_06909.jpg,img_06909.jpg,0.72089857,0.041530784,0.0062997844,0.012046808,0.029607302,0.0705371,0.0083088465,0.11077084
877,../dataset/test_stg1/img_06914.jpg,img_06914.jpg,0.44615197,0.04826699,0.043786258,0.020338727,0.052354835,0.10105238,0.08626422,0.20178477
878,../dataset/test_stg1/img_06916.jpg,img_06916.jpg,0.4820611,0.04671927,0.034033902,0.033246174,0.1339185,0.08573853,0.04239344,0.14188917
